company,tweet,sentiment
Google,Today's @Google's Greatest Hits: fire hydrant and hydrant over time.. . Spoiler: fire hydrant is about half the hydrant total.. . Question: what type(s) of hydrant(s) make up the other half?. . books.google.com/ngrams/graph?c…,Neutral
Google,Today's @ Google Greatest Hits: Fire hydrant and hydrant over time... Spoiler: Fire hydrant is about half of the hydrant total... Question: What kind of hydrant (s) make up the other half?. books.google.com / ngrams / graph? c...,Neutral
Google,"Today's ""Greatest Achievement"" @ Google: Fire Hydrant and Hydrant Over Time... Spoiler: Fire Hydrant makes up about half of the total hydrant supply.",Neutral
Google,Today's @Google's Greatest Hits: fire garden loses hydrant over time... Spoiler: fire hydrant is worse half than hydrant!!. Question: what type(s) of hydrant(s) make up the other two?.. books.google.com/ngrams/graph?c…,Neutral
Verizon,VERIZON KICKS OFF SUPER BOWL RETURN WITH FUTURISTIC 5G WEARABLES FOR FIREFIGHTERS The company will also power the first-ever 5G Super Bowl stadium in Miami. adage.com/article/digita….  ,Neutral
Verizon,VERIZON KICKS OFF SUPER BOWL RETURN WITH FUTURISTIC 5G WEARABLES FOR FIREFIGHTERS The company will also power Miami's first 5G Super Bowl stadium....,Neutral
Verizon,VERIZON KICKS OFF SUPER BOWL RETURN with FUTURISTIC 5G ARABLES FOR FIREFIGHTERS The company will also power the first ever 5G Super Bowl stadium in Miami. adage.com / article / digita....,Neutral
Verizon,VERIZON Z ON SUPER BOWL RETURN FROM FUTURISTIC 5G WEARABLES AND FIREFIGHTERS The company will also power the fourth-ever 5G Super Bowl stadium in Miami. adage.com/article/digita….,Neutral
Verizon,VERIZON KICKS TO OFF SUPER BOWL IS RETURN WITH FUTURISTIC 5G WEARABLES FOR FIREFIGHTERS and The private company that will also help power the first - ever 5G Super Bowl stadium in South Miami. at adage. com com / personal article / digita ….,Neutral
Nvidia,Interesting NVIDIA=ARM. nvidianews.nvidia.com/news/nvidia-to…,Neutral
Nvidia,Interesting NVIDIA = ARM. nvidianews.nvidia.com / news / nvidia-to...,Neutral
Nvidia,Interesting NVIDIA = ARM. nvidianews.nvidia.com / news / nvidia-to...,Neutral
Nvidia,Interesting NVIDIA=ARM. news.nvidia.com/news/nvidia-to…,Neutral
Nvidia,Information Interesting for NVIDIA = via ARM. nvidianews. nvidia. About com / exclusive news / nvidia - to …,Neutral
Nvidia,Interesting NVIDIA=ARM. nvidianews.nvidia.com/news/nvidia-to...,Neutral
Facebook,'Stop advertising' 'now's not the time for facebook ads' . . *is an ad on twitter*,Negative
Facebook,"""Stop advertising"" ""now is not the time for Facebook advertising.."" * is an ad on Twitter *",Negative
Facebook,'Stop the ads' 'This is not the time for Facebook ads.' * is an online ad *,Negative
Facebook,'Stop advertising' is not the time for facebook ads'.. *is an ad at twitter*,Negative
Facebook,' Stop advertising advertising'' now's totally not the time for fake facebook ads '.. * is an ad run on hot twitter *,Negative
Facebook,'Stop<unk>' 'now's not the time for stop ads'.. place an ad with twitter*,Negative
Microsoft,Very good of you to remind us. I thought it was GE but they sold!,Irrelevant
Microsoft,"I thought it was GE, but they sold!",Irrelevant
Microsoft,"I thought it was GE, but they sold!",Irrelevant
Microsoft,Very good of you to remind Anna. I thought it was GE but they sold!,Irrelevant
Apple,Loved the new iphone!, Positive
Apple,The new ipad seems expensive!, Negative
Apple,Apple released new products!,Irrelevant
Apple,Love the new colors,Positive
Apple,M1 chip is amazing,Positive
